,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
547,0.8230909480668671,0.4869107127571062,0.198043761274581,0.19717836380004883,0,teddy bear,-0.3321782946586609,0.5365114808082581,0.9907450079917908,0.04218420013785362,0.02375965751707554,-0.005276847630739212
548,0.8210570933303658,0.4904914447540236,0.20347572416475046,0.2047586441040039,0,teddy bear,-0.3337497115135193,0.5345183610916138,0.9886963963508606,0.04053230956196785,0.01892862282693386,-0.004822007846087217
549,0.8173663419836164,0.49296614843084596,0.194348456845175,0.17941784858703613,0,teddy bear,-0.3363652527332306,0.5344613194465637,0.9881051182746887,0.03833363577723503,0.021773597225546837,-0.004458809271454811
550,0.8150895216860126,0.49906565013331367,0.19392940575623263,0.1991431713104248,0,teddy bear,-0.34002992510795593,0.5355104804039001,0.9876457452774048,0.03697541728615761,0.025773953646421432,-0.006356661207973957
551,0.8163583525054356,0.49508589839079326,0.19770914172123388,0.1947786808013916,0,teddy bear,-0.3435612618923187,0.5376555919647217,0.9873815774917603,0.03665663301944733,0.027409052476286888,-0.0027449186891317368
552,0.8213352433865628,0.5021143445048583,0.2047807579415808,0.17337584495544434,0,teddy bear,-0.34477317333221436,0.5410485863685608,0.988333523273468,0.03143145889043808,0.024814490228891373,-0.0030981507152318954
553,0.8194717782177243,0.4971559853554907,0.2026888037311262,0.22839140892028809,0,teddy bear,-0.3454892933368683,0.544852614402771,0.9904082417488098,0.032986968755722046,0.027700722217559814,-0.002376717980951071
554,0.6057824791550328,0.5399094509589254,-0.14201290540825862,0.20496034622192383,0,teddy bear,-0.32727181911468506,0.5517165064811707,0.9165458083152771,0.0020381484646350145,0.28542840480804443,-0.020956141874194145
555,1.0029303088931165,0.5344965897033457,0.30506819565393717,0.2025771141052246,0,teddy bear,-0.2307664453983307,0.5505102872848511,0.8121811747550964,-0.01017132680863142,0.12448899447917938,-0.008921640925109386
556,1.0070502372912111,0.5173759208227882,0.20890733233348535,0.20424890518188477,0,teddy bear,-0.07725213468074799,0.5451549291610718,0.7344793081283569,0.011745856143534184,0.06088854372501373,-0.009090830571949482
557,0.9869075303113996,0.5219267289235315,0.17759898411095554,0.1795039176940918,0,teddy bear,0.07372741401195526,0.5337993502616882,0.6795309782028198,0.007922617718577385,0.039211854338645935,-0.012389078736305237
558,0.9776157716511681,0.5150303157942168,0.186116938827033,0.1892685890197754,0,teddy bear,0.2280472069978714,0.523248553276062,0.6316890120506287,0.017410604283213615,0.023972133174538612,-0.016532041132450104
559,0.7496666510078618,0.5057667275742284,0.24970049905182046,0.1978321075439453,0,teddy bear,0.3894996643066406,0.5092625617980957,0.591945230960846,0.02662822976708412,-0.0075632003135979176,-0.0012458970304578543
560,0.9050400634071127,0.5398305784678654,0.17522292912823223,0.14963626861572266,0,teddy bear,-0.36859822273254395,-0.47194352746009827,0.8519503474235535,0.026085423305630684,0.026854155585169792,-0.03885222598910332
561,0.8175980160498606,0.46840864648534264,0.1923250229610558,0.17641472816467285,0,teddy bear,-0.36524179577827454,-0.4700404405593872,0.9353595972061157,0.03350793942809105,0.032134607434272766,-0.035589370876550674
562,0.7896309954281686,0.48553888176347293,0.19081235173082245,0.1649494171142578,0,teddy bear,-0.36269980669021606,-0.4669373035430908,1.0078991651535034,0.03193867206573486,0.041280537843704224,-0.04484175890684128
563,0.8060772342328666,0.46699725712666507,0.20869773008819892,0.1642603874206543,0,teddy bear,-0.3612043261528015,-0.46677353978157043,1.0738681554794312,0.028995389118790627,0.03328739106655121,-0.024680551141500473
564,0.7947306633436966,0.49751805731958,0.22403105216000396,0.16436290740966797,0,teddy bear,-0.35788559913635254,-0.4637238085269928,1.1321003437042236,0.015238268300890923,0.0321703776717186,-0.03602246567606926
565,0.8078697466953613,0.4627801985022698,0.20546782239407269,0.1606886386871338,0,teddy bear,-0.3571389615535736,-0.4637259840965271,1.1846449375152588,0.03194722905755043,0.029669731855392456,-0.018465256318449974
566,0.7671306730453484,0.5020689849556303,0.19493941118962366,0.17385530471801758,0,teddy bear,-0.35296857357025146,-0.4585074484348297,1.236603856086731,0.02301330678164959,0.044181302189826965,-0.043638188391923904
567,0.8001375043788277,0.4788570286842827,0.2085280602010653,0.18533778190612793,0,teddy bear,-0.3490087687969208,-0.45901933312416077,1.285873532295227,0.02244052290916443,0.029353514313697815,-0.02697676606476307
568,0.7875172578023926,0.5043974546097639,0.21248850269428732,0.18617510795593262,0,teddy bear,-0.34550487995147705,-0.4566061794757843,1.3272337913513184,0.008690567687153816,0.0334877148270607,-0.031200991943478584
569,0.7873554443422324,0.5030325867409763,0.20899161027334756,0.1717991828918457,0,teddy bear,-0.34052637219429016,-0.4558066427707672,1.3608142137527466,0.008369811810553074,0.032605644315481186,-0.031048497185111046
570,0.7870843774094882,0.5100733244233223,0.20745746891001637,0.18120050430297852,0,teddy bear,-0.3358871042728424,-0.45467671751976013,1.3908030986785889,0.006246320437639952,0.029163433238863945,-0.03367150202393532
571,0.7885029169567221,0.5069791303869589,0.20970828768264793,0.18083405494689941,0,teddy bear,-0.33044764399528503,-0.4537180960178375,1.4151440858840942,0.005444918293505907,0.030098257586359978,-0.02842235192656517
572,0.8006306174182312,0.4951403708542862,0.19236004122766093,0.17987823486328125,0,teddy bear,-0.3256101906299591,-0.45427605509757996,1.432152271270752,0.007792196702212095,0.030741743743419647,-0.016668695956468582
573,0.7937838140531164,0.49644555775721133,0.18803526721177977,0.17344117164611816,0,teddy bear,-0.32062745094299316,-0.45409443974494934,1.446988582611084,0.011103285476565361,0.024172550067305565,-0.024208812043070793
574,0.7941819444064073,0.49348270002310546,0.18970032958078442,0.17250895500183105,0,teddy bear,-0.3166464567184448,-0.4547026455402374,1.4574917554855347,0.011923551559448242,0.022955141961574554,-0.02048403210937977
575,0.7878948396614907,0.5053952094149364,0.1877869313116507,0.17915558815002441,0,teddy bear,-0.3140732944011688,-0.454496830701828,1.465401291847229,0.0056047700345516205,0.026888638734817505,-0.021158475428819656
576,0.7876586632530187,0.4986433972524098,0.19020507101601503,0.548222541809082,0,teddy bear,-0.3101460039615631,-0.45545127987861633,1.476666808128357,0.005946720950305462,0.030326981097459793,-0.014743976294994354
577,0.7407624479358446,0.5047371829993358,0.12867360522022864,0.3563222885131836,0,teddy bear,-0.30748000741004944,-0.4569281339645386,1.4605344533920288,0.011433150619268417,0.058213673532009125,-0.019741153344511986
578,0.828602333224558,0.4904340075944089,0.18984348119432126,0.2106459140777588,0,teddy bear,-0.2932382822036743,-0.45668524503707886,1.4498919248580933,0.02015509270131588,0.041278377175331116,-0.011794833466410637
579,0.8193941554528072,0.5156217145675567,0.1921258289574117,0.18747854232788086,0,teddy bear,-0.27355489134788513,-0.4524692893028259,1.4425297975540161,0.007971620187163353,0.032377369701862335,-0.021292852237820625
580,0.819050392538401,0.503556297648187,0.17922791329051702,0.1888725757598877,0,teddy bear,-0.2521406412124634,-0.44909003376960754,1.437082052230835,0.012269152328372002,0.023496314883232117,-0.019189557060599327
581,0.8068145719125701,0.5208141794766836,0.1899567773905635,0.17443108558654785,0,teddy bear,-0.2319267988204956,-0.4438197612762451,1.4330781698226929,0.0030296011827886105,0.021774688735604286,-0.02533317357301712
582,0.7972875815528981,0.5045161266158217,0.16643181304737387,0.1929781436920166,0,teddy bear,-0.21103766560554504,-0.4393095076084137,1.4267077445983887,0.0076871211640536785,0.034409571439027786,-0.019853007048368454
583,0.8284188948901259,0.491849630071327,0.1808602207064247,0.23384594917297363,0,teddy bear,-0.1832634061574936,-0.43420401215553284,1.4191464185714722,0.013805090449750423,0.02325829304754734,-0.015945427119731903
584,0.8121557526081978,0.4157414470835178,0.10034829506591758,0.3111894130706787,0,teddy bear,-0.14924848079681396,-0.4247104227542877,1.4035720825195312,0.08055837452411652,0.029979262501001358,-0.02687041647732258
585,0.7798259533773498,0.609525651884521,0.1459966622637967,0.2009413242340088,0,teddy bear,-0.16589297354221344,-0.13258278369903564,1.167592167854309,0.03323126211762428,0.014605565927922726,-0.0032328779343515635
586,0.7941552800937444,0.5534091720752552,0.1543926563546998,0.1418778896331787,0,teddy bear,-0.21252253651618958,0.10549122840166092,1.0962108373641968,0.019728826358914375,0.018105411902070045,0.014224560931324959
587,0.7859505891741445,0.580478006142891,0.1502616040969641,0.2646019458770752,0,teddy bear,-0.24442158639431,0.2400786131620407,1.0628741979599,0.0017007114365696907,0.02636675350368023,0.01011128630489111
588,0.794344876785263,0.5666769521996697,0.15769443971335562,0.16744399070739746,0,teddy bear,-0.2633531391620636,0.31780344247817993,1.0451319217681885,-0.004492299631237984,0.02288222499191761,0.006298051215708256
589,0.8022355054516916,0.5378077747774952,0.1650107744629875,0.134415864944458,0,teddy bear,-0.2962712049484253,0.43655043840408325,1.0195063352584839,-0.0010653738863766193,0.026682330295443535,0.007952878251671791
590,0.8061118992678689,0.5300979508181871,0.1788488891976826,0.25279808044433594,0,teddy bear,-0.315672367811203,0.49418649077415466,1.008299469947815,0.006036355625838041,0.022363904863595963,0.009251011535525322
591,0.8106495700768541,0.5221031774010235,0.1824981113445746,0.18326473236083984,0,teddy bear,-0.3276350200176239,0.525693953037262,1.0013794898986816,0.006270882673561573,0.0211575198918581,0.006527583114802837
592,0.8124919990370896,0.5073883023449063,0.18143276230171923,0.1680135726928711,0,teddy bear,-0.3375304341316223,0.5465795993804932,0.9956902265548706,0.013700962997972965,0.023186225444078445,0.005940079223364592
593,0.8133262557245498,0.5002726448065067,0.177838750338694,0.17635893821716309,0,teddy bear,-0.3456536531448364,0.5608463883399963,0.9922710061073303,0.020230133086442947,0.026794571429491043,0.0065752118825912476
594,0.8146451438624236,0.4958060671752892,0.18446447875358396,0.17694807052612305,0,teddy bear,-0.3515656590461731,0.5682988166809082,0.9896686673164368,0.023142842575907707,0.026492005214095116,0.005543862469494343
595,0.8183233421038361,0.49093033951485004,0.19327385111875517,0.1865220069885254,0,teddy bear,-0.3555768132209778,0.5717613697052002,0.9885866641998291,0.024264870211482048,0.02521834336221218,0.005670298356562853
596,0.8176934520713779,0.49215671971694475,0.19258825549081948,0.17768120765686035,0,teddy bear,-0.35771360993385315,0.5714960098266602,0.9874963760375977,0.0257947389036417,0.026573538780212402,0.002946694614365697
597,0.8225254973483047,0.4850896714695693,0.19439610810938213,0.1707007884979248,0,teddy bear,-0.3588317930698395,0.5686767101287842,0.9869928956031799,0.028343264013528824,0.022896451875567436,0.006471666041761637
598,0.824248982289931,0.4821195405362937,0.19085496742705277,0.18269944190979004,0,teddy bear,-0.3585897386074066,0.5640185475349426,0.9866095185279846,0.0333179235458374,0.022615324705839157,0.004075904842466116
599,0.8266734483816789,0.48101801290731894,0.19343921942073783,0.1857590675354004,0,teddy bear,-0.35739535093307495,0.5582278370857239,0.9861294627189636,0.03386582061648369,0.019826753064990044,0.0037370650097727776
600,0.822870022809536,0.4793495143725601,0.1878581019919654,0.20813322067260742,0,teddy bear,-0.3556913733482361,0.5515711903572083,0.9855911135673523,0.04018844664096832,0.025056296959519386,0.0041343336924910545
601,0.8219289928034803,0.48377759066745407,0.18829710525862198,0.16005969047546387,0,teddy bear,-0.3536700904369354,0.5469306707382202,0.9856122136116028,0.0324033722281456,0.02448407933115959,0.007273001596331596
602,0.8270251675724565,0.48302546877470015,0.19913998440000236,0.1867351531982422,0,teddy bear,-0.3509971499443054,0.54200279712677,0.9859654307365417,0.03277827799320221,0.019241387024521828,0.0057784179225564
603,0.8217959123701799,0.4767341656924788,0.18361405016786692,0.1855325698852539,0,teddy bear,-0.3469417989253998,0.5360962152481079,0.9862760305404663,0.03801027312874794,0.028165508061647415,0.0062229386530816555
604,0.8228522113098249,0.47554952199568024,0.17935238550595223,0.19711518287658691,0,teddy bear,-0.3432646691799164,0.5299800634384155,0.9864009022712708,0.04319179430603981,0.025592589750885963,0.007178956642746925
605,0.8236027152266099,0.48799254538929165,0.19213086323724804,0.1783614158630371,0,teddy bear,-0.339965283870697,0.525428056716919,0.9858812689781189,0.035596732050180435,0.0207722969353199,0.003404740709811449
606,0.8231426847455243,0.4854225551691575,0.18464833959397386,0.17488908767700195,0,teddy bear,-0.33683881163597107,0.52204829454422,0.9865350723266602,0.0403253510594368,0.020134828984737396,0.005241043865680695
607,0.8243559154560243,0.48483277053213425,0.19037624206320847,0.16654419898986816,0,teddy bear,-0.3344825208187103,0.5200812816619873,0.9865117073059082,0.04078488051891327,0.018002886325120926,0.00441795913502574
608,0.8246228335618999,0.48702745410106607,0.18728069060005725,0.19188261032104492,0,teddy bear,-0.33156073093414307,0.5189738273620605,0.9871537089347839,0.036135829985141754,0.017435293644666672,0.006520722061395645
609,0.8204494049891544,0.4886689401425224,0.1806805101351885,0.16787314414978027,0,teddy bear,-0.32958489656448364,0.5193012952804565,0.987149715423584,0.036285270005464554,0.02107805572450161,0.005239840596914291
610,0.8215275123235717,0.4894763580415546,0.1849750866794303,0.16237258911132812,0,teddy bear,-0.32825687527656555,0.5202038884162903,0.9876748323440552,0.037615448236465454,0.02048785611987114,0.004165734630078077
611,0.8212739377912148,0.49003785411749456,0.1845531187801498,0.18341326713562012,0,teddy bear,-0.32767820358276367,0.5216281414031982,0.9874482750892639,0.03745691850781441,0.018879948183894157,0.0026938298251479864
612,0.8238722764189996,0.488931931999622,0.18335415145928158,0.15981841087341309,0,teddy bear,-0.32694268226623535,0.5233615040779114,0.9875110983848572,0.03697437420487404,0.017232561483979225,0.0035165059380233288
613,0.8225619139524054,0.5147286447007913,0.18357536649207606,0.1804332733154297,0,teddy bear,-0.3267621099948883,0.5265257954597473,0.9862465262413025,0.021405059844255447,0.018888628110289574,-0.006025847513228655
614,0.8203082908136987,0.49225018106633833,0.1854072288151336,0.17824268341064453,0,teddy bear,-0.3266668915748596,0.5280107259750366,0.986844003200531,0.032665859907865524,0.019590776413679123,0.004276760388165712
615,0.822210397873864,0.4883088974693848,0.18439400121358707,0.21042799949645996,0,teddy bear,-0.3269144296646118,0.5302240252494812,0.9869905114173889,0.037309594452381134,0.018697623163461685,0.004189079627394676
616,0.8194498772058343,0.4900372478916468,0.18609300673860263,0.18359899520874023,0,teddy bear,-0.32744190096855164,0.5321434736251831,0.9860731959342957,0.03303811326622963,0.018989523872733116,0.004438730422407389
617,0.8184181681310505,0.49129177069110064,0.18615562183746914,0.17479848861694336,0,teddy bear,-0.32788485288619995,0.5340646505355835,0.9851874113082886,0.0344008132815361,0.021647635847330093,0.001692012301646173
618,0.8179856620072676,0.48749781334784825,0.1808524694221364,0.201491117477417,0,teddy bear,-0.3298143446445465,0.5360934138298035,0.984566867351532,0.03664027899503708,0.019979361444711685,0.0032751101534813643
619,0.8189425765788434,0.49575877648574573,0.18317578605018914,0.1739187240600586,0,teddy bear,-0.33115965127944946,0.538234293460846,0.984385073184967,0.030916469171643257,0.01891816034913063,0.00043005376937799156
620,0.8157230822196562,0.4938146072212467,0.1777854991186929,0.181044340133667,0,teddy bear,-0.3332197368144989,0.5402416586875916,0.9847965836524963,0.03201620280742645,0.022132864221930504,0.002122553065419197
621,0.8122953303479907,0.4991407235398447,0.17693760811903625,0.1936335563659668,0,teddy bear,-0.3355451822280884,0.5423233509063721,0.9859180450439453,0.03359643742442131,0.03008369170129299,-0.0022506944369524717
622,0.8232550745053839,0.4936679458006703,0.1897031573168274,0.20368647575378418,0,teddy bear,-0.3371118903160095,0.5437172651290894,0.9849064946174622,0.03129621967673302,0.02076917141675949,0.0012149822432547808
623,0.8200995168684908,0.48867993414568883,0.18152174223006134,0.1563100814819336,0,teddy bear,-0.33709272742271423,0.5441362261772156,0.9863719940185547,0.0359932966530323,0.02088828571140766,0.003051993204280734
624,0.8209785929189679,0.49204209154069034,0.18783657508583862,0.15810441970825195,0,teddy bear,-0.3370261490345001,0.5445187091827393,0.9877771735191345,0.032762475311756134,0.022318480536341667,0.0017868562135845423
625,0.8203114745929532,0.4950720466119442,0.1884591998729679,0.18578219413757324,0,teddy bear,-0.3358452320098877,0.5446792244911194,0.989327073097229,0.03130827471613884,0.025838125497102737,0.000126600221847184
626,0.8221673791017545,0.4873615224379537,0.1832660976899726,0.17139625549316406,0,teddy bear,-0.3344196081161499,0.5444800853729248,0.9907103776931763,0.03341955319046974,0.022846423089504242,0.00486221956089139
627,0.821953106619769,0.4893691310959194,0.18788611432469438,0.17676162719726562,0,teddy bear,-0.33257848024368286,0.5438339710235596,0.9924272298812866,0.03143352270126343,0.020484747365117073,0.004378378391265869
628,0.8172156719340122,0.48342927050208884,0.18009387126963694,0.15945839881896973,0,teddy bear,-0.33092790842056274,0.5422403216362,0.9938061833381653,0.03620033338665962,0.026151712983846664,0.004583431873470545
629,0.8210830470591131,0.4864175794657429,0.1829621506359531,0.16675090789794922,0,teddy bear,-0.32847848534584045,0.5401115417480469,0.9945746064186096,0.036432668566703796,0.022763563320040703,0.0020632660016417503
630,0.8240326856784705,0.48368816876749515,0.18541117524316886,0.26273179054260254,0,teddy bear,-0.32523801922798157,0.5367578864097595,0.9950907826423645,0.03684830293059349,0.020341424271464348,0.002472741063684225
631,0.8232341617092409,0.4845368640671782,0.182631686048213,0.1920790672302246,0,teddy bear,-0.3229711055755615,0.534245491027832,0.9954833984375,0.03591000288724899,0.01993158645927906,0.002447286155074835
632,0.822950672861698,0.48199163402350276,0.19062844288139413,0.1843113899230957,0,teddy bear,-0.32078972458839417,0.5317352414131165,0.9955182671546936,0.03667474165558815,0.017677951604127884,0.0028631030581891537
633,0.8203561657892116,0.4827749088835255,0.1886867789169423,0.16922760009765625,0,teddy bear,-0.3198496699333191,0.530103862285614,0.9953309297561646,0.03488311544060707,0.019628971815109253,0.004124278202652931
634,0.8177029843502539,0.4815752238870638,0.17719432953763214,0.213820219039917,0,teddy bear,-0.3184296190738678,0.5287522077560425,0.9950942993164062,0.04179605096578598,0.026551010087132454,0.0001616852532606572
635,0.8205616624958825,0.4865956915081903,0.18279989188818113,0.18928837776184082,0,teddy bear,-0.3176282048225403,0.5278977751731873,0.9941720962524414,0.03610047698020935,0.022342680022120476,-0.0008582050213590264
636,0.8218419326198068,0.4859012101337741,0.18211021888579448,0.17769575119018555,0,teddy bear,-0.3164317011833191,0.5277249217033386,0.9942950010299683,0.03985545411705971,0.021078340709209442,-0.0023009865544736385
637,0.8236112489707557,0.48698265249123246,0.18779835939733447,0.1704540252685547,0,teddy bear,-0.3153238892555237,0.5280195474624634,0.9942545890808105,0.03940321132540703,0.01854831539094448,-0.0036744114477187395
638,0.8237912174227067,0.487492632063842,0.1877527908958947,0.20152831077575684,0,teddy bear,-0.31379804015159607,0.5293213725090027,0.9945384860038757,0.037482962012290955,0.018982723355293274,-0.003012917935848236
639,0.8222797861695872,0.48911348726580905,0.1889215263504339,0.1763472557067871,0,teddy bear,-0.3132813572883606,0.5306764841079712,0.9946658611297607,0.03449242189526558,0.017954014241695404,-0.003203101921826601
640,0.8196176203544123,0.48673441643677184,0.1800979731262955,0.1708681583404541,0,teddy bear,-0.31301695108413696,0.5313590168952942,0.994392454624176,0.0375535823404789,0.022156624123454094,-0.004156318958848715
641,0.8213353582689458,0.48882853149579997,0.18494001891562628,0.18071246147155762,0,teddy bear,-0.31305992603302,0.5320194959640503,0.9944406151771545,0.032036129385232925,0.017947018146514893,-0.002489423379302025
642,0.8216983174126737,0.48789359925865944,0.1855008161251458,0.16687726974487305,0,teddy bear,-0.3133799135684967,0.5322538018226624,0.9944078922271729,0.035848889499902725,0.019119299948215485,-0.0037766157183796167
643,0.8199633641813373,0.48259123895010203,0.18634103065518137,0.1850419044494629,0,teddy bear,-0.31426218152046204,0.5322391390800476,0.9951742887496948,0.03710157796740532,0.021217849105596542,-0.0025502394419163465
644,0.8185536973573497,0.485147900550279,0.18157130685884448,0.17139577865600586,0,teddy bear,-0.3147977590560913,0.5320094227790833,0.9950947165489197,0.03452332317829132,0.021845709532499313,-0.0026160080451518297
645,0.6802467306591249,0.5095777672704275,-0.014566721091957224,0.21308565139770508,0,teddy bear,-0.3104831576347351,0.5313116312026978,0.9681550860404968,0.019321952015161514,0.1822444647550583,-0.014419225044548512
646,0.9673678647397768,0.5136809225899158,0.2489217148631423,0.14209794998168945,0,teddy bear,-0.15997014939785004,0.524770975112915,0.7837515473365784,0.009046568535268307,0.09059859812259674,-0.015208969824016094
647,0.9993998438006102,0.5072481763669644,0.17088672089454215,0.19896268844604492,0,teddy bear,-0.010205642320215702,0.5120912194252014,0.7129397988319397,0.01729481853544712,0.045583326369524,-0.016140712425112724
648,1.0165144801433985,0.5120527708279093,0.15987589067531222,0.20270824432373047,0,teddy bear,0.16561943292617798,0.5023654699325562,0.647676408290863,0.01281826850026846,0.013997613452374935,-0.018984554335474968
649,0.9671477772333434,0.5072817854797097,0.1652205017827787,0.18478846549987793,0,teddy bear,0.3137166500091553,0.49378761649131775,0.6022383570671082,0.010976503603160381,-0.000841431668959558,-0.018656238913536072
650,0.9644458567096699,0.48707095093407166,0.16426978746411242,0.1760540008544922,0,teddy bear,0.44113409519195557,0.4849089980125427,0.5678315162658691,0.03028636798262596,-0.011902286671102047,-0.004611460026353598
651,0.9801576581631648,0.4823581243463977,0.19966901165055662,0.18873047828674316,0,teddy bear,0.5689620971679688,0.478034108877182,0.5371858477592468,0.027811894193291664,-0.02579127997159958,0.010869521647691727
652,0.6841336848382734,0.42336698980803433,0.2066968247346752,0.1820528507232666,0,teddy bear,0.02979150414466858,-0.2341277301311493,1.4176430702209473,0.042508315294981,0.08935730159282684,-0.02515481226146221
653,0.6706440104157534,0.417767247427679,0.2242352846220712,0.22235727310180664,0,teddy bear,-0.10723564773797989,-0.2992067337036133,1.436607837677002,0.0382249653339386,0.08177994936704636,-0.030561592429876328
654,0.7006655713725896,0.4459255786306916,0.2155339692169329,0.21175217628479004,0,teddy bear,-0.2079346925020218,-0.3485764265060425,1.4505701065063477,0.0345420204102993,0.07411748170852661,-0.03623320907354355
655,0.7225523298823926,0.4804580591357397,0.22625323099497296,0.17940235137939453,0,teddy bear,-0.27487629652023315,-0.3820388913154602,1.45778226852417,0.01435712818056345,0.0682339146733284,-0.039752550423145294
656,0.7616254661535768,0.495556704786862,0.19924629396401028,0.12145018577575684,0,teddy bear,-0.349065363407135,-0.4252951443195343,1.467044711112976,0.017291244119405746,0.06575198471546173,-0.03629731386899948
657,0.7436080439628185,0.46644383664757616,-0.001841190263416559,0.22281551361083984,0,teddy bear,-0.38252294063568115,-0.447786420583725,1.2912898063659668,0.03683667629957199,0.08783335238695145,-0.02182876504957676
658,0.829687941609698,0.4837355996117896,0.0363763807003572,0.21486306190490723,0,teddy bear,-0.3940920829772949,-0.46310919523239136,1.0651048421859741,0.023884480819106102,0.03992050513625145,-0.011605488136410713
